file,n_species,n_reactions,n_ercs,erc_generation_time,results_match,original_time,optimized_time,ultra_optimized_time,original_edges,optimized_edges,ultra_optimized_edges,success1,success2,success3,n_edges,hierarchy_density,avg_degree,n_levels,avg_level_size,max_level_size,level_variance,leaf_nodes,root_nodes,leaf_ratio,root_ratio,max_chain_length,hierarchy_depth_ratio,avg_branching,max_branching,avg_generators,max_generators,avg_closure_size,ercs_per_species
BIOMD0000000877.txt,4,9,4,0.0019986629486083984,True,0.0030002593994140625,,0.0020093917846679688,4,,4,True,False,True,4,0.6666666666666666,2.0,3,1.3333333333333333,2,0.2222222222222222,1,1,0.25,0.25,2,0.6666666666666666,1.0,2,0,0,2.25,1.0
BIOMD0000000878.txt,3,6,2,0.000997304916381836,True,0.002011537551879883,,0.0009903907775878906,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,2.5,0.6666666666666666
BIOMD0000000879.txt,3,11,1,0.0009958744049072266,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000880.txt,4,11,1,0.0029985904693603516,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000881.txt,4,10,1,0.004004478454589844,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000882.txt,3,6,1,0.0009984970092773438,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000884.txt,3,6,1,0.0017571449279785156,True,0.0009992122650146484,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000885.txt,4,8,1,0.0021097660064697266,True,0.0009987354278564453,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000886.txt,5,10,1,0.006003618240356445,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,5.0,0.2
BIOMD0000000887.txt,4,10,3,0.003968238830566406,True,0.001999378204345703,,0.0,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,2.3333333333333335,0.75
BIOMD0000000888.txt,4,8,1,0.0022745132446289062,True,0.0009996891021728516,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000889.txt,12,20,8,0.008747339248657227,True,0.019902467727661133,,0.0022268295288085938,6,,6,True,False,True,6,0.21428571428571427,1.5,4,2.0,2,0.0,4,2,0.5,0.25,3,0.75,0.75,2,0,0,4.5,0.6666666666666666
BIOMD0000000890.txt,3,6,1,0.00099945068359375,True,0.0009992122650146484,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000891.txt,3,6,1,0.000993967056274414,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000892.txt,4,8,2,0.0020742416381835938,True,0.0009870529174804688,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,3.0,0.5
BIOMD0000000893.txt,3,6,1,0.0010008811950683594,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000894.txt,3,6,2,0.0020055770874023438,True,0.0,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,2.0,0.6666666666666666
BIOMD0000000895.txt,9,29,3,0.020001649856567383,True,0.009002208709716797,,0.0029964447021484375,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,1,2,0.3333333333333333,0.6666666666666666,1,0.5,0.6666666666666666,1,0,0,7.666666666666667,0.3333333333333333
BIOMD0000000896.txt,9,15,5,0.007334709167480469,True,0.010508298873901367,,0.002000570297241211,5,,5,True,False,True,5,0.5,2.0,3,1.6666666666666667,2,0.2222222222222222,2,1,0.4,0.2,2,0.6666666666666666,1.0,2,0,0,5.0,0.5555555555555556
BIOMD0000000897.txt,2,4,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000898.txt,5,8,1,0.0030517578125,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,5.0,0.2
BIOMD0000000899.txt,24,8,8,0.002219676971435547,True,0.014110326766967773,,0.002000570297241211,7,,7,True,False,True,7,0.25,1.75,2,4.0,4,0.0,5,4,0.625,0.5,1,0.5,0.875,3,0,0,7.875,0.3333333333333333
BIOMD0000000900.txt,3,6,1,0.0020062923431396484,True,0.0010006427764892578,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000902.txt,4,7,4,0.0010025501251220703,True,0.004995822906494141,,0.00099945068359375,3,,3,True,False,True,3,0.5,1.5,2,2.0,2,0.0,2,2,0.5,0.5,1,0.5,0.75,2,0,0,1.75,1.0
BIOMD0000000903.txt,5,10,1,0.003000974655151367,True,0.0009987354278564453,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,5.0,0.2
BIOMD0000000904.txt,4,7,3,0.0020051002502441406,True,0.0019953250885009766,,0.0010042190551757812,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,2,1,0.6666666666666666,0.3333333333333333,1,0.5,0.6666666666666666,2,0,0,2.6666666666666665,0.75
BIOMD0000000905.txt,5,10,1,0.0029985904693603516,True,0.001001119613647461,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,5.0,0.2
BIOMD0000000906.txt,3,6,1,0.0020034313201904297,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000908.txt,7,13,5,0.004001140594482422,True,0.008002281188964844,,0.0019941329956054688,5,,5,True,False,True,5,0.5,2.0,4,1.25,2,0.1875,1,1,0.2,0.2,3,0.75,1.0,2,0,0,4.6,0.7142857142857143
BIOMD0000000909.txt,4,8,1,0.0009975433349609375,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000910.txt,3,5,3,0.0020003318786621094,True,0.0019996166229248047,,0.0010001659393310547,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,2.0,1.0
BIOMD0000000911.txt,3,6,1,0.0009992122650146484,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000912.txt,3,6,1,0.0009984970092773438,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000913.txt,6,12,2,0.00412297248840332,True,0.0010006427764892578,,0.0009963512420654297,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,5.0,0.3333333333333333
BIOMD0000000914.txt,5,9,4,0.003006458282470703,True,0.003998756408691406,,0.0010020732879638672,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,3.5,0.8
BIOMD0000000915.txt,18,8,8,0.004106760025024414,True,0.028198957443237305,,0.00577092170715332,7,,7,True,False,True,7,0.25,1.75,8,1.0,1,0.0,1,1,0.125,0.125,7,0.875,0.875,1,0,0,11.0,0.4444444444444444
BIOMD0000000916.txt,26,4,3,0.002069234848022461,True,0.0029990673065185547,,0.0010035037994384766,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,21.666666666666668,0.11538461538461539
BIOMD0000000918.txt,10,7,4,0.002998828887939453,True,0.007526397705078125,,0.0010023117065429688,2,,2,True,False,True,2,0.3333333333333333,1.0,3,1.3333333333333333,2,0.2222222222222222,2,2,0.5,0.5,2,0.6666666666666666,0.5,1,0,0,5.5,0.4
BIOMD0000000919.txt,2,5,1,0.0010082721710205078,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000920.txt,14,4,1,0.0020017623901367188,True,0.001001119613647461,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,14.0,0.07142857142857142
BIOMD0000000921.txt,5,13,1,0.0039980411529541016,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,5.0,0.2
BIOMD0000000922.txt,8,3,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,8.0,0.125
BIOMD0000000923.txt,11,4,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,11.0,0.09090909090909091
BIOMD0000000924.txt,24,11,7,0.00399470329284668,True,0.020575761795043945,,0.002996683120727539,7,,7,True,False,True,7,0.3333333333333333,2.0,3,2.3333333333333335,3,0.22222222222222224,3,2,0.42857142857142855,0.2857142857142857,2,0.6666666666666666,1.0,3,0,0,10.714285714285714,0.2916666666666667
BIOMD0000000925.txt,31,16,14,0.009780645370483398,True,0.0997016429901123,,0.007564544677734375,19,,19,True,False,True,19,0.2087912087912088,2.7142857142857144,4,3.5,5,2.25,1,4,0.07142857142857142,0.2857142857142857,3,0.75,1.3571428571428572,3,0,0,11.357142857142858,0.45161290322580644
BIOMD0000000926.txt,22,26,1,0.02626943588256836,True,0.0019958019256591797,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,22.0,0.045454545454545456
BIOMD0000000927.txt,3,5,1,0.0,True,0.001001119613647461,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000928.txt,9,13,1,0.00600433349609375,True,0.0010013580322265625,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,9.0,0.1111111111111111
BIOMD0000000929.txt,17,24,1,0.020987987518310547,True,0.0009992122650146484,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,17.0,0.058823529411764705
BIOMD0000000930.txt,20,14,1,0.007348537445068359,True,0.0009882450103759766,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,20.0,0.05
BIOMD0000000931.txt,3,6,1,0.0010004043579101562,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000932.txt,4,5,1,0.0019979476928710938,True,0.0009989738464355469,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000933.txt,3,3,1,0.0010313987731933594,True,0.0009794235229492188,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000934.txt,13,19,4,0.012516975402832031,True,0.010000467300415039,,0.003001689910888672,4,,4,True,False,True,4,0.6666666666666666,2.0,3,1.3333333333333333,2,0.2222222222222222,1,1,0.25,0.25,2,0.6666666666666666,1.0,2,0,0,7.5,0.3076923076923077
BIOMD0000000935.txt,2,4,1,0.0009982585906982422,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000936.txt,1,2,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,1.0,1.0
BIOMD0000000937.txt,3,6,1,0.002005338668823242,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000938.txt,4,8,3,0.0010097026824951172,True,0.0030007362365722656,,0.0010013580322265625,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,3.0,0.75
BIOMD0000000939.txt,81,126,44,0.579331636428833,True,10.130105257034302,,0.2373344898223877,76,,76,True,False,True,76,0.080338266384778,3.4545454545454546,7,6.285714285714286,14,24.48979591836735,1,13,0.022727272727272728,0.29545454545454547,6,0.8571428571428571,1.7272727272727273,4,0,0,26.25,0.5432098765432098
BIOMD0000000940.txt,20,60,1,0.17740774154663086,True,0.003412008285522461,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,20.0,0.05
BIOMD0000000941.txt,21,12,9,0.006009817123413086,True,0.04424738883972168,,0.004004001617431641,9,,9,True,False,True,9,0.25,2.0,5,1.8,3,0.56,1,3,0.1111111111111111,0.3333333333333333,4,0.8,1.0,2,0,0,11.333333333333334,0.42857142857142855
BIOMD0000000942.txt,14,15,14,0.003994941711425781,True,0.055619239807128906,,0.005494117736816406,15,,15,True,False,True,15,0.16483516483516483,2.142857142857143,3,4.666666666666667,11,20.222222222222225,1,11,0.07142857142857142,0.7857142857142857,2,0.6666666666666666,1.0714285714285714,2,0,0,3.142857142857143,1.0
BIOMD0000000943.txt,55,83,44,0.20160412788391113,True,4.890838146209717,,0.10878157615661621,59,,59,True,False,True,59,0.06236786469344609,2.6818181818181817,7,6.285714285714286,15,19.061224489795922,1,15,0.022727272727272728,0.3409090909090909,6,0.8571428571428571,1.3409090909090908,4,0,0,13.363636363636363,0.8
BIOMD0000000944.txt,7,6,1,0.0009238719940185547,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,7.0,0.14285714285714285
BIOMD0000000948.txt,7,6,5,0.0009992122650146484,True,0.004008293151855469,,0.0009913444519042969,4,,4,True,False,True,4,0.4,1.6,3,1.6666666666666667,2,0.2222222222222222,1,2,0.2,0.4,2,0.6666666666666666,0.8,1,0,0,3.6,0.7142857142857143
BIOMD0000000949.txt,10,17,1,0.01237177848815918,True,0.0010080337524414062,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,10.0,0.1
BIOMD0000000951.txt,34,33,31,0.01029515266418457,True,0.28623414039611816,,0.009742498397827148,9,,9,True,False,True,9,0.01935483870967742,0.5806451612903226,3,10.333333333333334,24,97.55555555555556,24,24,0.7741935483870968,0.7741935483870968,2,0.6666666666666666,0.2903225806451613,2,0,0,3.4193548387096775,0.9117647058823529
BIOMD0000000952.txt,29,15,9,0.012513875961303711,True,0.07535362243652344,,0.008233785629272461,10,,10,True,False,True,10,0.2777777777777778,2.2222222222222223,4,2.25,4,1.6875,1,3,0.1111111111111111,0.3333333333333333,3,0.75,1.1111111111111112,2,0,0,14.444444444444445,0.3103448275862069
BIOMD0000000953.txt,22,29,20,0.015140056610107422,True,0.23132801055908203,,0.013573169708251953,24,,24,True,False,True,24,0.12631578947368421,2.4,5,4.0,10,12.4,1,10,0.05,0.5,4,0.8,1.2,2,0,0,7.55,0.9090909090909091
BIOMD0000000954.txt,24,36,28,0.04149818420410156,True,1.0214550495147705,,0.03611302375793457,36,,36,True,False,True,36,0.09523809523809523,2.5714285714285716,5,5.6,15,28.640000000000004,1,15,0.03571428571428571,0.5357142857142857,4,0.8,1.2857142857142858,4,0,0,7.75,1.1666666666666667
BIOMD0000000955.txt,8,13,6,0.004081249237060547,True,0.009990930557250977,,0.0010082721710205078,6,,6,True,False,True,6,0.4,2.0,5,1.2,2,0.16,1,1,0.16666666666666666,0.16666666666666666,4,0.8,1.0,2,0,0,5.333333333333333,0.75
BIOMD0000000956.txt,3,2,2,0.0009984970092773438,True,0.0,,0.001001119613647461,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,2.5,0.6666666666666666
BIOMD0000000957.txt,4,3,2,0.0,True,0.0010006427764892578,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,3.5,0.5
BIOMD0000000958.txt,8,12,5,0.003002166748046875,True,0.006998777389526367,,0.0010006427764892578,5,,5,True,False,True,5,0.5,2.0,4,1.25,2,0.1875,1,1,0.2,0.2,3,0.75,1.0,2,0,0,5.2,0.625
BIOMD0000000959.txt,43,75,11,0.3979976177215576,True,0.7333874702453613,,0.06696009635925293,12,,12,True,False,True,12,0.21818181818181817,2.1818181818181817,7,1.5714285714285714,3,0.5306122448979592,1,1,0.09090909090909091,0.09090909090909091,6,0.8571428571428571,1.0909090909090908,2,0,0,34.72727272727273,0.2558139534883721
BIOMD0000000960.txt,8,11,5,0.0030040740966796875,True,0.006339311599731445,,0.0019953250885009766,4,,4,True,False,True,4,0.4,1.6,4,1.25,2,0.1875,2,1,0.4,0.2,3,0.75,0.8,2,0,0,5.0,0.625
BIOMD0000000961.txt,97,40,32,0.03836488723754883,True,1.125063419342041,,0.03326988220214844,28,,28,True,False,True,28,0.056451612903225805,1.75,4,8.0,13,13.5,14,13,0.4375,0.40625,3,0.75,0.875,3,0,0,11.3125,0.32989690721649484
BIOMD0000000962.txt,4,3,3,0.0,True,0.0,,0.00200653076171875,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,3.0,0.75
BIOMD0000000963.txt,3,2,2,0.0020074844360351562,True,0.0,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,2.5,0.6666666666666666
BIOMD0000000964.txt,7,14,6,0.0061893463134765625,True,0.009243488311767578,,0.0020012855529785156,7,,7,True,False,True,7,0.4666666666666667,2.3333333333333335,4,1.5,3,0.75,1,1,0.16666666666666666,0.16666666666666666,3,0.75,1.1666666666666667,3,0,0,3.1666666666666665,0.8571428571428571
BIOMD0000000965.txt,6,8,2,0.0019991397857666016,True,0.0010068416595458984,,0.0010027885437011719,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,4.0,0.3333333333333333
BIOMD0000000966.txt,8,6,3,0.0030031204223632812,True,0.0029985904693603516,,0.0009970664978027344,1,,1,True,False,True,1,0.3333333333333333,0.6666666666666666,2,1.5,2,0.25,2,2,0.6666666666666666,0.6666666666666666,1,0.5,0.3333333333333333,1,0,0,4.333333333333333,0.375
BIOMD0000000967.txt,4,9,2,0.005007266998291016,True,0.0009961128234863281,,0.0010006427764892578,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,2.5,0.5
BIOMD0000000968.txt,9,7,5,0.0019989013671875,True,0.0029997825622558594,,0.0009989738464355469,3,,3,True,False,True,3,0.3,1.2,2,2.5,3,0.25,3,2,0.6,0.4,1,0.5,0.6,2,0,0,3.6,0.5555555555555556
BIOMD0000000969.txt,28,32,12,0.019134044647216797,True,0.09421730041503906,,0.009075641632080078,12,,12,True,False,True,12,0.18181818181818182,2.0,3,4.0,4,0.0,4,4,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,1.0,3,0,0,7.666666666666667,0.42857142857142855
BIOMD0000000970.txt,5,3,3,0.0011136531829833984,True,0.0010068416595458984,,0.0,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,3.3333333333333335,0.6
BIOMD0000000971.txt,8,13,7,0.005164384841918945,True,0.010635614395141602,,0.002000093460083008,7,,7,True,False,True,7,0.3333333333333333,2.0,4,1.75,3,0.6875,3,1,0.42857142857142855,0.14285714285714285,3,0.75,1.0,3,0,0,3.5714285714285716,0.875
BIOMD0000000972.txt,8,13,7,0.0050830841064453125,True,0.011998414993286133,,0.002001047134399414,7,,7,True,False,True,7,0.3333333333333333,2.0,4,1.75,3,0.6875,3,1,0.42857142857142855,0.14285714285714285,3,0.75,1.0,3,0,0,3.5714285714285716,0.875
BIOMD0000000973.txt,2,6,1,0.0010001659393310547,True,0.0009996891021728516,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000974.txt,6,4,3,0.0009984970092773438,True,0.0019986629486083984,,0.0010056495666503906,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,4.333333333333333,0.5
BIOMD0000000975.txt,32,48,9,0.08876276016235352,True,0.08703756332397461,,0.010100126266479492,10,,10,True,False,True,10,0.2777777777777778,2.2222222222222223,4,2.25,4,1.6875,4,1,0.4444444444444444,0.1111111111111111,3,0.75,1.1111111111111112,4,0,0,9.11111111111111,0.28125
BIOMD0000000976.txt,4,5,3,0.0,True,0.0010025501251220703,,0.0,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,2,1,0.6666666666666666,0.3333333333333333,1,0.5,0.6666666666666666,2,0,0,2.6666666666666665,0.75
BIOMD0000000977.txt,7,15,7,0.0050051212310791016,True,0.012000083923339844,,0.002000093460083008,6,,6,True,False,True,6,0.2857142857142857,1.7142857142857142,5,1.4,2,0.24,2,1,0.2857142857142857,0.14285714285714285,4,0.8,0.8571428571428571,2,0,0,3.2857142857142856,1.0
BIOMD0000000978.txt,4,3,3,0.0012760162353515625,True,0.0010020732879638672,,0.0010001659393310547,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,3.0,0.75
BIOMD0000000979.txt,5,4,4,0.0010013580322265625,True,0.006008625030517578,,0.0,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,3.5,0.8
BIOMD0000000980.txt,5,4,4,0.0010027885437011719,True,0.001996755599975586,,0.0,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,3.5,0.8
BIOMD0000000981.txt,10,15,11,0.0055294036865234375,True,0.039999961853027344,,0.003999471664428711,13,,13,True,False,True,13,0.23636363636363636,2.3636363636363638,5,2.2,3,0.5599999999999999,3,3,0.2727272727272727,0.2727272727272727,4,0.8,1.1818181818181819,2,0,0,5.2727272727272725,1.1
BIOMD0000000982.txt,3,2,2,0.0009970664978027344,True,0.0,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,2.5,0.6666666666666666
BIOMD0000000983.txt,14,10,6,0.0029783248901367188,True,0.010010004043579102,,0.0020012855529785156,6,,6,True,False,True,6,0.4,2.0,3,2.0,3,0.6666666666666666,3,1,0.5,0.16666666666666666,2,0.6666666666666666,1.0,2,0,0,7.333333333333333,0.42857142857142855
BIOMD0000000984.txt,5,3,3,0.0,True,0.0009999275207519531,,0.0,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,3.3333333333333335,0.6
BIOMD0000000985.txt,7,9,6,0.004026174545288086,True,0.006993293762207031,,0.0010063648223876953,5,,5,True,False,True,5,0.3333333333333333,1.6666666666666667,4,1.5,2,0.25,2,2,0.3333333333333333,0.3333333333333333,3,0.75,0.8333333333333334,2,0,0,3.8333333333333335,0.8571428571428571
BIOMD0000000986.txt,6,8,1,0.0019960403442382812,True,0.001001119613647461,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,6.0,0.16666666666666666
BIOMD0000000987.txt,12,10,1,0.006999492645263672,True,0.0010006427764892578,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,12.0,0.08333333333333333
BIOMD0000000988.txt,26,18,9,0.012990713119506836,True,0.05406808853149414,,0.006071567535400391,9,,9,True,False,True,9,0.25,2.0,7,1.2857142857142858,2,0.20408163265306123,2,1,0.2222222222222222,0.1111111111111111,6,0.8571428571428571,1.0,2,0,0,14.0,0.34615384615384615
BIOMD0000000989.txt,46,65,8,0.287172794342041,True,0.2650477886199951,,0.045206308364868164,8,,8,True,False,True,8,0.2857142857142857,2.0,7,1.1428571428571428,2,0.12244897959183676,1,1,0.125,0.125,6,0.8571428571428571,1.0,2,0,0,26.5,0.17391304347826086
BIOMD0000000990.txt,46,65,8,0.4758014678955078,True,0.3533933162689209,,0.03884005546569824,8,,8,True,False,True,8,0.2857142857142857,2.0,7,1.1428571428571428,2,0.12244897959183676,1,1,0.125,0.125,6,0.8571428571428571,1.0,2,0,0,26.5,0.17391304347826086
BIOMD0000000991.txt,8,10,5,0.010950803756713867,True,0.009830951690673828,,0.0020008087158203125,5,,5,True,False,True,5,0.5,2.0,4,1.25,2,0.1875,1,1,0.2,0.2,3,0.75,1.0,2,0,0,5.6,0.625
